,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
2434,1.37454,464.31255,1.90274,0.0,1.30114,4.23056,3.60211,6.16459,0.78421,0.00043,0.01171,8.17287,1.03704,1.03704,0.06613,0.06988,0.14943,0.49667,117.9431,0.669,0.69,4468.0,14.84,347.42063,-67.73282,3,193,K,10490,HD218511,5.407088951083489,-0.954864307255379,1.6043226366808063,0.2591288141443072,0.1598061687239062,0.31561011547718976,0.7853060007350378,0.5504580581061138,False,0.0071937134959426455,49.1831884394961,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2435,2.72233,0.67947,8.12718,0.0,2.70493,0.54403,2.41304,4.6219,0.05836,0.19888,0.06402,2.98299,0.01343,0.01343,0.0007,0.00073,902.34318,0.18727,1502.68457,0.69759,0.7,4389.57959,18.5,304.9039,-46.42812,3,194,K,10491,HD192961,5.167059666549139,-0.4554562415365361,1.595959431858119,0.25573272368003125,0.1618753984700339,0.3184780470182241,0.7956045775333962,0.5570413122758101,False,6.721073604447487,60.58865832265142,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2436,1.34284,2.45322,2.0249,0.0,2.70493,4.07234,6.26734,1.16765,0.56776,0.3445,0.05843,2.98299,0.03161,0.03161,0.00158,0.00171,162.91227,0.14921,806.2574,0.69759,0.7,4389.57959,18.5,304.9039,-46.42812,3,194,K,10492,HD192961,5.167059666549139,-0.4554562415365361,1.595959431858119,0.25573272368003125,0.1618753984700339,0.3184780470182241,0.7956045775333962,0.5570413122758101,False,1.998371378192365,60.58865832265142,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2437,3.22267,4.92929,14.2284,0.0,2.70493,0.94421,4.01404,6.26062,0.39129,0.587,0.05866,2.98299,0.05033,0.05033,0.00258,0.00272,64.25256,0.49336,696.03269,0.69759,0.7,4389.57959,18.5,304.9039,-46.42812,3,194,K,10493,HD192961,5.167059666549139,-0.4554562415365361,1.595959431858119,0.25573272368003125,0.1618753984700339,0.3184780470182241,0.7956045775333962,0.5570413122758101,False,17.70931088950568,60.58865832265142,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2438,2.97196,63.41075,10.86556,0.0,2.70493,2.0253,4.61371,3.00722,0.48065,0.13541,0.00042,2.98299,0.27634,0.27634,0.01361,0.01494,2.13166,0.13992,285.49434,0.69759,0.7,4389.57959,18.5,304.9039,-46.42812,3,194,K,10494,HD192961,5.167059666549139,-0.4554562415365361,1.595959431858119,0.25573272368003125,0.1618753984700339,0.3184780470182241,0.7956045775333962,0.5570413122758101,False,3.6405506407361856,60.58865832265142,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2439,0.86599,3.04508,0.64709,0.0,1.50112,2.32784,4.37778,1.8458,0.12614,0.22401,0.00193,1.55462,0.03702,0.03702,0.00205,0.00206,174.79306,0.34858,978.46453,0.804,0.73,4503.62109,17.99,145.85692,42.69156,3,200,K,10508,HD84035,2.324466479398056,0.47574749297725766,1.6081884041290595,0.26069509111704003,0.23825834497846415,0.3849068119869903,0.9559994306002111,0.6704531212936007,False,1.5561265791944756,48.951923198459404,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2440,1.30095,183.47781,5.14948,0.0,1.50112,3.50864,4.5614,5.30732,0.08678,0.44537,0.03793,1.55462,0.56903,0.56903,0.02858,0.03163,0.73996,0.56223,252.34856,0.804,0.73,4503.62109,17.99,145.85692,42.69156,3,200,K,10509,HD84035,2.324466479398056,0.47574749297725766,1.6081884041290595,0.26069509111704003,0.23825834497846415,0.3849068119869903,0.9559994306002111,0.6704531212936007,True,0.5111952060475404,48.951923198459404,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
2441,1.31106,2.85425,1.51458,0.0,2.26645,5.69453,6.09233,6.18211,0.32785,0.03634,0.00227,3.37707,0.03358,0.03358,0.00172,0.00176,55.2998,0.43657,687.22883,0.615,0.62,3678.0,19.05,226.22303,5.6381,3,210,K,10529,BD+062986,3.8748230356836406,0.3854310764388358,1.5308885106705503,0.22870421604151922,0.06201343348088472,0.20126632044989523,0.5207218523051981,0.36099408637754665,False,2.8988608564287777,96.2724235628878,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2442,1.41853,5.56432,2.20006,0.0,2.26645,5.15497,1.92031,2.58282,0.05453,0.32509,0.06075,3.37707,0.05241,0.05241,0.00182,0.00275,22.70715,0.78869,599.10899,0.615,0.62,3678.0,19.05,226.22303,5.6381,3,210,K,10530,BD+062986,3.8748230356836406,0.3854310764388358,1.5308885106705503,0.22870421604151922,0.06201343348088472,0.20126632044989523,0.5207218523051981,0.36099408637754665,False,2.2438219974382894,96.2724235628878,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2443,0.65476,19.80147,0.17157,0.0,1.393,3.54134,5.35459,1.20615,0.44357,0.26552,0.00547,0.83479,0.08148,0.08148,0.00822,0.00853,0.47134,0.19512,199.17743,0.18045,0.184,3213.66054,9.55,148.47989,20.94633,3,214,M,10538,G42-24,2.503685588536129,0.13418182499545986,1.5012260732462253,0.2155022654796695,0.003111733675315852,0.04552795681046768,0.12016425268905621,0.08284610474976195,True,0.08287406138954884,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
2444,0.6243,84.61959,0.20254,0.0,1.393,5.89194,0.70472,4.5151,0.05833,0.11782,0.08536,0.83479,0.21456,0.21456,0.01146,0.02247,0.06797,0.87601,139.99227,0.18045,0.184,3213.66054,9.55,148.47989,20.94633,3,214,M,10539,G42-24,2.503685588536129,0.13418182499545986,1.5012260732462253,0.2155022654796695,0.003111733675315852,0.04552795681046768,0.12016425268905621,0.08284610474976195,False,0.010408450053944224,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2445,0.80764,48.1953,0.36203,0.0,2.50638,3.26794,1.57253,0.55736,0.01825,0.183,0.05049,7.3159,0.16753,0.16753,0.03182,0.03682,0.6993,0.108,253.34973,0.40951,0.27,3376.0,4.55,262.16644,-46.89519,3,215,M,10540,CD-4611540,4.610565596211516,-0.41214950018020596,1.510280825476083,0.21966469546399364,0.019517645293534273,0.11368020712441317,0.2980805090206859,0.20588035807254954,True,2.5198236732341424,40.31841903153048,True,False,False,False,True,True,55.89722334223493,1771506.163041729,0.0,283221.23318216804
2446,0.56229,73.7021,0.15791,0.0,2.50638,1.11677,3.86235,5.84958,0.35633,0.12658,0.0023,7.3159,0.22237,0.22237,0.04818,0.04887,0.39692,0.40684,197.87639,0.40951,0.27,3376.0,4.55,262.16644,-46.89519,3,215,M,10541,CD-4611540,4.610565596211516,-0.41214950018020596,1.510280825476083,0.21966469546399364,0.019517645293534273,0.11368020712441317,0.2980805090206859,0.20588035807254954,True,0.3837590302717055,40.31841903153048,True,False,False,False,True,True,8.512922730488127,1771506.163041729,0.0,22236329.712022234
2447,1.90206,309.08765,2.82183,0.0,2.50638,5.99814,4.72526,6.03563,0.15814,0.29062,0.05515,7.3159,0.57829,0.57829,0.1038,0.1271,0.05869,0.6615,131.2214,0.40951,0.27,3376.0,4.55,262.16644,-46.89519,3,215,M,10542,CD-4611540,4.610565596211516,-0.41214950018020596,1.510280825476083,0.21966469546399364,0.019517645293534273,0.11368020712441317,0.2980805090206859,0.20588035807254954,False,0.2771441334027418,40.31841903153048,False,False,False,False,False,False,6.147885539514784,1771506.163041729,0.0,0.0
2448,0.62153,455.52198,0.13377,0.0,2.50638,0.85617,2.09081,4.11211,0.36315,0.01063,0.03809,7.3159,0.74891,0.74891,0.16441,0.1646,0.03499,0.34246,107.53785,0.40951,0.27,3376.0,4.55,262.16644,-46.89519,3,215,M,10543,CD-4611540,4.610565596211516,-0.41214950018020596,1.510280825476083,0.21966469546399364,0.019517645293534273,0.11368020712441317,0.2980805090206859,0.20588035807254954,False,0.007162733808508685,40.31841903153048,False,False,False,False,False,False,0.15889085243861975,1771506.163041729,0.0,0.0
2449,1.79768,22.92876,7.63688,0.0,1.74389,2.03041,0.19485,4.95479,0.30171,0.5889,0.05773,0.63312,0.143,0.143,0.00338,0.00748,10.4737,0.90304,457.70669,0.75868,0.74183,4507.94971,19.11,105.67882,-6.79923,3,220,K,10547,HD52919,1.883481728711419,-0.5108331646033234,1.608660946783911,0.26088640736222013,0.21297183226591662,0.36385539968612146,0.9035149802576553,0.6336851899718884,False,1.2922992335685801,55.016649985926136,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2450,0.61102,30.42273,0.12833,0.0,2.71361,5.10023,0.25143,4.85501,0.20275,0.11794,0.0072,3.35196,0.17174,0.17174,0.01216,0.01317,7.85279,0.5336,440.25936,0.77448,0.73,4550.0,13.04,63.98709,-53.30981,3,222,K,10553,HD27274,0.5853222037613283,-1.2509980721718457,1.6132822757596,0.2627558734683,0.23033219545636144,0.37785236283592455,0.9362699984770742,0.6570611806564993,False,0.959446490238752,36.205853860906224,False,False,False,False,False,False,6.474636654871237,163942.58814843654,0.0,0.0
2451,1.50599,44.30639,5.95415,0.0,2.71361,5.29186,0.99426,5.86169,0.44923,0.14911,0.05216,3.35196,0.22066,0.22066,0.01649,0.01692,4.757,0.21393,354.1026,0.77448,0.73,4550.0,13.04,63.98709,-53.30981,3,222,K,10554,HD27274,0.5853222037613283,-1.2509980721718457,1.6132822757596,0.2627558734683,0.23033219545636144,0.37785236283592455,0.9362699984770742,0.6570611806564993,False,3.4254360606728484,36.205853860906224,False,False,False,False,False,True,23.115884109213006,163942.58814843654,0.0,10141486.207811497
2452,1.56339,60.89875,5.59494,0.0,2.71361,5.08236,3.00633,0.95729,0.4041,0.49982,0.0141,3.35196,0.27278,0.27278,0.01993,0.02092,3.11275,0.48515,324.81332,0.77448,0.73,4550.0,13.04,63.98709,-53.30981,3,222,K,10555,HD27274,0.5853222037613283,-1.2509980721718457,1.6132822757596,0.2627558734683,0.23033219545636144,0.37785236283592455,0.9362699984770742,0.6570611806564993,False,3.1191133394207524,36.205853860906224,False,False,False,False,False,True,21.048725242703227,163942.58814843654,0.0,10141486.207811497
2453,1.20779,482.95173,3.1958,0.0,2.71361,0.49746,3.67611,5.25843,0.53556,0.57479,0.02953,3.35196,1.08479,1.08479,0.08159,0.08319,0.19683,0.2267,153.04092,0.77448,0.73,4550.0,13.04,63.98709,-53.30981,3,222,K,10556,HD27274,0.5853222037613283,-1.2509980721718457,1.6132822757596,0.2627558734683,0.23033219545636144,0.37785236283592455,0.9362699984770742,0.6570611806564993,False,0.04670471485174796,36.205853860906224,False,False,False,False,False,False,0.3151776173147364,163942.58814843654,0.0,0.0
2454,1.78482,47.47226,5.48009,0.0,1.84314,2.28593,5.1596,3.48496,0.35108,0.19486,0.04361,7.13232,0.2566,0.2566,0.00949,0.0129,15.53296,0.0559,495.92408,1.012,1.0,5770.0,19.89,290.37387,-34.98343,3,223,G,10557,HD181321,5.009166003135988,-0.22233870690037855,1.7651652184988,0.32346793398490004,1.0170748702349222,0.7590734147997741,1.7732127470475099,1.266143080923642,False,2.921565357494075,28.65886650672127,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2455,0.8269,139.32979,0.50451,0.0,1.84314,1.29452,4.28112,1.67658,0.70419,0.13223,0.09406,7.13232,0.52602,0.52602,0.02516,0.02645,3.69643,0.48752,284.61178,1.012,1.0,5770.0,19.89,290.37387,-34.98343,3,223,G,10558,HD181321,5.009166003135988,-0.22233870690037855,1.7651652184988,0.32346793398490004,1.0170748702349222,0.7590734147997741,1.7732127470475099,1.266143080923642,False,0.1769989334075535,28.65886650672127,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2456,1.7214,415.99735,3.1958,0.0,1.84314,2.23142,0.54418,3.73679,0.57638,0.48734,0.04822,7.13232,1.09068,1.09068,0.02656,0.05484,0.85978,0.88826,216.219,1.012,1.0,5770.0,19.89,290.37387,-34.98343,3,223,G,10559,HD181321,5.009166003135988,-0.22233870690037855,1.7651652184988,0.32346793398490004,1.0170748702349222,0.7590734147997741,1.7732127470475099,1.266143080923642,False,0.1713433094814614,28.65886650672127,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2457,1.99706,4.33431,5.3676,0.0,0.66555,3.00707,1.35466,4.85288,0.05511,0.53626,0.06017,137.99933,0.04789,0.04789,0.00336,0.00337,123.12637,0.34199,914.08515,0.753,0.78,4849.0,14.22,251.06257,-38.94364,3,228,K,10565,HD150689,4.445992875531057,-0.2880229049540189,1.6476361164909608,0.27658128113390595,0.28085834681609523,0.41286970407128204,1.0077023598767745,0.7102860319740283,False,9.966315363099238,36.5235795488664,False,False,False,False,False,True,131.38846525947864,625673.454308398,0.0,60987620.025869705
2458,1.29668,60.84574,1.02127,0.0,0.66555,5.11956,3.49821,5.10469,0.60973,0.38079,0.07136,137.99933,0.27871,0.27871,0.01748,0.0196,3.63584,0.12532,303.7716,0.753,0.78,4849.0,14.22,251.06257,-38.94364,3,228,K,10566,HD150689,4.445992875531057,-0.2880229049540189,1.6476361164909608,0.27658128113390595,0.28085834681609523,0.41286970407128204,1.0077023598767745,0.7102860319740283,False,0.5823025945240928,36.5235795488664,False,False,False,False,False,True,7.676642914030899,625673.454308398,0.0,60987620.025869705
2459,2.12422,15.6359,4.94024,0.0,2.4256,1.01876,4.15479,0.57936,0.6582,0.04488,0.01707,1.25658,0.12352,0.12352,0.00531,0.00703,62.78832,0.71781,599.05541,1.01999,1.02808,5654.0,17.56,191.24752,39.27892,3,236,F,10583,*10CVn,2.993440306323742,0.6956849332782095,1.7497344720731487,0.31731904784424236,0.9525848953292421,0.7378460750054121,1.732621799037647,1.2352339370215295,False,3.322122439384519,25.93476451403565,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2460,2.2987,21.90865,10.86556,0.0,2.4256,1.84481,6.11117,5.36213,0.46627,0.52221,0.0284,1.25658,0.15466,0.15466,0.00716,0.00881,40.04562,0.66554,598.44362,1.01999,1.02808,5654.0,17.56,191.24752,39.27892,3,236,F,10584,*10CVn,2.993440306323742,0.6956849332782095,1.7497344720731487,0.31731904784424236,0.9525848953292421,0.7378460750054121,1.732621799037647,1.2352339370215295,False,6.797238211723101,25.93476451403565,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2461,4.08117,160.68985,31.29396,0.0,2.4256,4.72493,6.16521,1.68843,0.64738,0.5904,0.03513,1.25658,0.58386,0.58386,0.02508,0.03325,2.81012,0.06155,277.69008,1.01999,1.02808,5654.0,17.56,191.24752,39.27892,3,236,F,10585,*10CVn,2.993440306323742,0.6956849332782095,1.7497344720731487,0.31731904784424236,0.9525848953292421,0.7378460750054121,1.732621799037647,1.2352339370215295,False,4.832404840664721,25.93476451403565,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2462,0.96791,485.18659,0.86512,0.0,2.4256,1.2539,2.5919,1.72077,0.21943,0.55713,0.00577,1.25658,1.2197,1.2197,0.05532,0.06946,0.64392,0.68081,234.34978,1.01999,1.02808,5654.0,17.56,191.24752,39.27892,3,236,F,10586,*10CVn,2.993440306323742,0.6956849332782095,1.7497344720731487,0.31731904784424236,0.9525848953292421,0.7378460750054121,1.732621799037647,1.2352339370215295,True,0.21170461337605415,25.93476451403565,True,True,True,False,False,False,0.0,0.0,-36000.0,0.0
2463,2.26787,1.46931,8.47141,0.0,2.60077,5.13238,0.57739,3.58869,0.25594,0.42104,0.05505,1.77541,0.01146,0.01146,0.00111,0.00123,6.13828,0.56959,406.88075,0.126,0.093,2740.0,9.31,2.88258,59.14441,3,237,M,10587,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,5.04522014106246,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2464,0.98847,9.05447,0.58334,0.0,2.60077,1.67544,3.93661,5.78899,0.73601,0.13072,0.01149,1.77541,0.03852,0.03852,0.00409,0.00414,0.54331,0.3983,171.2821,0.126,0.093,2740.0,9.31,2.88258,59.14441,3,237,M,10588,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,True,0.026828961698454577,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
2465,0.53887,17.34325,0.08835,0.0,2.60077,2.11705,2.97396,0.42107,0.39707,0.43033,0.0557,1.77541,0.05941,0.05941,0.00633,0.00638,0.2284,0.38551,169.54848,0.126,0.093,2740.0,9.31,2.88258,59.14441,3,237,M,10589,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,True,0.015915652208412415,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
2466,0.69232,49.09288,0.19838,0.0,2.60077,0.38573,3.9013,1.20568,0.49881,0.38929,0.0377,1.77541,0.11889,0.11889,0.01124,0.01277,0.05704,0.59263,114.44534,0.126,0.093,2740.0,9.31,2.88258,59.14441,3,237,M,10590,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,0.0033895959944204965,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2467,0.52845,161.50545,0.09402,0.0,2.60077,2.62394,3.34453,0.41611,0.49726,0.40791,0.07222,1.77541,0.26298,0.26298,0.02696,0.02825,0.01166,0.48199,77.0094,0.126,0.093,2740.0,9.31,2.88258,59.14441,3,237,M,10591,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,6.823349322097691e-05,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2468,1.21931,326.55484,1.02127,0.0,2.60077,2.22653,4.44932,0.06922,0.21668,0.27481,0.06868,1.77541,0.4205,0.4205,0.03898,0.04517,0.00456,0.61247,68.04074,0.126,0.093,2740.0,9.31,2.88258,59.14441,3,237,M,10592,GAT1367,0.6192974857630099,0.8904654075185869,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,6.420301592801408e-05,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2469,0.81033,74.45628,0.77989,0.0,1.1486,0.82502,4.1186,1.00909,0.49673,0.44594,0.06087,268.44581,0.3119,0.3119,0.01093,0.01985,3.05089,0.855,309.82093,0.81089,0.73,4731.0,15.71,337.31348,-30.01841,3,245,K,10613,HD213042,5.71911252447004,-0.3322354183796471,1.6337815127408712,0.27101883283388006,0.29513745491155047,0.42502568425724413,1.0435479965131103,0.7342868403851772,False,0.09196480093140844,39.03169868502117,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2470,2.7279,2.49075,7.32656,0.0,1.04843,1.22824,0.57886,3.68219,0.27463,0.02048,0.02624,7.04432,0.03488,0.03488,0.00128,0.00204,728.4975,0.81121,1334.44458,0.95405,0.91268,5734.0,17.1,192.19603,24.84023,3,246,G,10614,HD111395,3.1515028075303286,0.4798918717499126,1.7603655345327966,0.3215549648873464,0.8815798853613034,0.7076677555644874,1.6557822645630518,1.1817250100637695,False,2.6775144201778844,26.398952573683815,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2471,1.24597,6.50307,3.33116,0.0,1.04843,2.01299,6.22957,3.79368,0.15897,0.43082,0.0441,7.04432,0.06614,0.06614,0.00338,0.00387,202.63308,0.60119,1005.61987,0.95405,0.91268,5734.0,17.1,192.19603,24.84023,3,246,G,10615,HD111395,3.1515028075303286,0.4798918717499126,1.7603655345327966,0.3215549648873464,0.8815798853613034,0.7076677555644874,1.6557822645630518,1.1817250100637695,False,2.8545776210437457,26.398952573683815,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2472,3.15397,10.09218,8.47141,0.0,1.04843,2.28861,1.92615,5.22495,0.15325,0.31779,0.03049,7.04432,0.08866,0.08866,0.00389,0.00518,112.7774,0.06023,870.05796,0.95405,0.91268,5734.0,17.1,192.19603,24.84023,3,246,G,10616,HD111395,3.1515028075303286,0.4798918717499126,1.7603655345327966,0.3215549648873464,0.8815798853613034,0.7076677555644874,1.6557822645630518,1.1817250100637695,False,15.496935852764544,26.398952573683815,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2473,2.18919,30.09717,5.71221,0.0,1.04843,3.48255,4.58484,5.60661,0.08791,0.38288,0.00675,7.04432,0.18369,0.18369,0.00858,0.01074,26.27248,0.67841,615.79908,0.95405,0.91268,5734.0,17.1,192.19603,24.84023,3,246,G,10617,HD111395,3.1515028075303286,0.4798918717499126,1.7603655345327966,0.3215549648873464,0.8815798853613034,0.7076677555644874,1.6557822645630518,1.1817250100637695,False,9.804365530115234,26.398952573683815,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
2474,0.52786,37.97551,0.12059,0.0,1.04843,5.30952,3.88229,1.94571,0.12699,0.07522,0.00336,7.04432,0.21449,0.21449,0.0116,0.01254,19.2692,0.53221,563.66934,0.95405,0.91268,5734.0,17.1,192.19603,24.84023,3,246,G,10618,HD111395,3.1515028075303286,0.4798918717499126,1.7603655345327966,0.3215549648873464,0.8815798853613034,0.7076677555644874,1.6557822645630518,1.1817250100637695,False,0.6840944838760408,26.398952573683815,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
