,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
1271,1.01031,104.92735,0.66065,0.0,0.89019,5.4151,3.20705,5.36576,0.63016,0.1837,0.08417,0.83556,0.37522,0.37522,0.01725,0.02127,0.87525,0.08205,209.93719,0.63191,0.64,4302.0,17.64,169.28128,-27.81353,1,829,K,5530,CD-277978,3.1814714345403083,-0.5161410005885583,1.5868687825543777,0.2520279072964248,0.12254080438600275,0.27788803966491005,0.697294190273868,0.487591114969389,True,0.1144364762381937,66.00089276121109,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
1272,2.61777,1.93489,7.79694,0.0,2.21925,1.60776,5.7119,2.85754,0.29208,0.14579,0.00406,110.81103,0.01511,0.01511,0.00139,0.00174,18.49425,0.07708,529.42981,0.22813,0.123,3080.90088,8.69,175.33967,-36.4096,1,843,M,5563,SIPSJ1141-3624,3.357714903729599,-0.6072178048820585,1.4949508563125318,0.21248623308787562,0.004201112894147171,0.05301133215005375,0.14061018426590435,0.09681075820797905,False,19.576760498866,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1273,0.87845,12.64187,0.38527,0.0,2.21925,3.42123,0.35177,4.39113,0.74769,0.44265,0.02472,110.81103,0.05282,0.05282,0.00367,0.00608,1.51413,0.82446,218.81465,0.22813,0.123,3080.90088,8.69,175.33967,-36.4096,1,843,M,5564,SIPSJ1141-3624,3.357714903729599,-0.6072178048820585,1.4949508563125318,0.21248623308787562,0.004201112894147171,0.05301133215005375,0.14061018426590435,0.09681075820797905,False,0.09503538493502187,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1274,2.03895,82.54433,6.33642,0.0,2.21925,4.68239,1.43665,0.68483,0.02828,0.58143,0.07861,110.81103,0.18453,0.18453,0.01559,0.02123,0.12407,0.05545,164.00399,0.22813,0.123,3080.90088,8.69,175.33967,-36.4096,1,843,M,5565,SIPSJ1141-3624,3.357714903729599,-0.6072178048820585,1.4949508563125318,0.21248623308787562,0.004201112894147171,0.05301133215005375,0.14061018426590435,0.09681075820797905,False,0.5503394847633677,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1275,2.77395,179.69295,21.10126,0.0,2.21925,1.5293,1.27712,3.89256,0.65782,0.54255,0.00504,110.81103,0.30995,0.30995,0.02493,0.03567,0.04397,0.76144,97.48064,0.22813,0.123,3080.90088,8.69,175.33967,-36.4096,1,843,M,5566,SIPSJ1141-3624,3.357714903729599,-0.6072178048820585,1.4949508563125318,0.21248623308787562,0.004201112894147171,0.05301133215005375,0.14061018426590435,0.09681075820797905,False,0.02312686182922889,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1276,0.54187,419.59187,0.0733,0.0,2.21925,1.60861,0.56713,6.21113,0.13766,0.59974,0.06202,110.81103,0.54554,0.54554,0.0581,0.06278,0.0142,0.15208,92.57817,0.22813,0.123,3080.90088,8.69,175.33967,-36.4096,1,843,M,5567,SIPSJ1141-3624,3.357714903729599,-0.6072178048820585,1.4949508563125318,0.21248623308787562,0.004201112894147171,0.05301133215005375,0.14061018426590435,0.09681075820797905,False,0.0005286088608432081,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1277,0.6967,3.71475,0.36961,0.0,2.067,3.20537,3.68116,4.01028,0.72172,0.12093,0.03853,2.96871,0.0267,0.0267,0.00139,0.0028,4.08832,0.01452,287.44947,0.217,0.184,2879.0,9.53,310.1411,15.49965,1,856,M,5600,G144-25,5.541139151058212,0.5683074636272873,1.487468289413409,0.2086056678095349,0.0028985098029874643,0.04414317115441025,0.11787571356047653,0.0810094423574434,False,0.05220558301037514,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1278,2.185,5.96104,1.94262,0.0,2.067,3.37679,2.66889,3.7398,0.48794,0.42505,0.0226,2.96871,0.0366,0.0366,0.00382,0.00384,2.17614,0.2652,285.95985,0.217,0.184,2879.0,9.53,310.1411,15.49965,1,856,M,5601,G144-25,5.541139151058212,0.5683074636272873,1.487468289413409,0.2086056678095349,0.0028985098029874643,0.04414317115441025,0.11787571356047653,0.0810094423574434,False,3.244910683166731,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1279,2.42939,104.66473,13.09556,0.0,2.067,3.8095,4.91785,3.07878,0.76179,0.19486,0.08758,2.96871,0.24724,0.24724,0.01277,0.02594,0.04769,0.01408,90.86327,0.217,0.184,2879.0,9.53,310.1411,15.49965,1,856,M,5602,G144-25,5.541139151058212,0.5683074636272873,1.487468289413409,0.2086056678095349,0.0028985098029874643,0.04414317115441025,0.11787571356047653,0.0810094423574434,False,0.00606360910152973,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1280,0.9129,1.05865,0.76388,0.0,0.17844,2.19974,2.78787,2.13212,0.60873,0.10513,0.05247,247.46698,0.01725,0.01725,0.00138,0.0014,288.5339,0.40997,907.24023,0.63618,0.61095,3917.27197,12.34,310.57826,-52.69926,1,862,K,5618,HD196877,5.202575864437157,-0.5784681189246242,1.5503861175976945,0.23696254056195193,0.08538539066503684,0.23467771416865327,0.600277321745967,0.41747751795731014,False,0.9572969450043705,53.92486659411031,False,False,False,False,False,True,8.541204425950411,286580.99599568266,0.0,21208588.924887747
1281,0.62034,2.10006,0.17517,0.0,0.17844,1.12059,5.88163,4.80745,0.0143,0.2814,0.01919,247.46698,0.02723,0.02723,0.00218,0.00221,115.7593,0.40749,909.65995,0.63618,0.61095,3917.27197,12.34,310.57826,-52.69926,1,862,K,5619,HD196877,5.202575864437157,-0.5784681189246242,1.5503861175976945,0.23696254056195193,0.08538539066503684,0.23467771416865327,0.600277321745967,0.41747751795731014,False,1.118452278498269,53.92486659411031,False,False,False,False,False,True,9.979066162464482,286580.99599568266,0.0,21208588.924887747
1282,0.70481,40.4404,0.25978,0.0,0.17844,2.79596,0.06355,4.48274,0.31004,0.20964,0.02663,247.46698,0.19567,0.19567,0.01561,0.01586,2.24273,0.41073,310.42277,0.63618,0.61095,3917.27197,12.34,310.57826,-52.69926,1,862,K,5620,HD196877,5.202575864437157,-0.5784681189246242,1.5503861175976945,0.23696254056195193,0.08538539066503684,0.23467771416865327,0.600277321745967,0.41747751795731014,False,0.39441593837575434,53.92486659411031,False,False,False,False,False,False,3.5190618502443853,286580.99599568266,0.0,0.0
1283,0.66747,109.76623,0.23419,0.0,0.17844,2.84938,3.24805,3.29604,0.79131,0.04832,0.0527,247.46698,0.38073,0.38073,0.03082,0.03085,0.59234,0.29575,165.03352,0.63618,0.61095,3917.27197,12.34,310.57826,-52.69926,1,862,K,5621,HD196877,5.202575864437157,-0.5784681189246242,1.5503861175976945,0.23696254056195193,0.08538539066503684,0.23467771416865327,0.600277321745967,0.41747751795731014,True,0.022401294188110855,53.92486659411031,True,False,False,True,True,False,0.19986905219428663,286580.99599568266,0.0,0.0
1284,1.89131,168.70897,2.6516,0.0,0.17844,3.75387,5.98981,1.43329,0.45783,0.55416,0.08008,247.46698,0.50707,0.50707,0.04055,0.04109,0.33395,0.24182,181.55438,0.63618,0.61095,3917.27197,12.34,310.57826,-52.69926,1,862,K,5622,HD196877,5.202575864437157,-0.5784681189246242,1.5503861175976945,0.23696254056195193,0.08538539066503684,0.23467771416865327,0.600277321745967,0.41747751795731014,False,0.29779948155498104,53.92486659411031,False,False,False,False,False,False,2.6570295279606575,286580.99599568266,0.0,0.0
1285,0.77267,274.58443,0.14839,0.0,0.17844,3.35873,2.29495,3.99799,0.37516,0.12033,0.09105,247.46698,0.7016,0.7016,0.05686,0.05686,0.17443,0.31744,159.91996,0.63618,0.61095,3917.27197,12.34,310.57826,-52.69926,1,862,K,5623,HD196877,5.202575864437157,-0.5784681189246242,1.5503861175976945,0.23696254056195193,0.08538539066503684,0.23467771416865327,0.600277321745967,0.41747751795731014,False,0.019337771961799928,53.92486659411031,False,False,False,False,False,False,0.17253566339062248,286580.99599568266,0.0,0.0
1286,0.66636,46.24694,0.17157,0.0,2.29264,5.73406,5.61987,0.11656,0.13333,0.57493,0.06857,0.39921,0.23663,0.23663,0.01192,0.01294,7.62066,0.53799,446.18485,0.82327,0.82624,5141.36182,18.28,354.96378,-32.74341,1,863,G,5624,HD222335,5.95756452109063,-0.4857540205483509,1.6833930592061424,0.29088158386096924,0.4243125711391203,0.5020537130109132,1.2077716640732004,0.8549126885420568,False,0.8494417425597488,39.00869673534769,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1287,1.87819,131.57846,11.80549,0.0,2.29264,2.69748,0.90807,4.16599,0.55863,0.24954,0.07012,0.39921,0.47511,0.47511,0.01851,0.02599,1.89027,0.75161,266.00162,0.82327,0.82624,5141.36182,18.28,354.96378,-32.74341,1,863,G,5625,HD222335,5.95756452109063,-0.4857540205483509,1.6833930592061424,0.29088158386096924,0.4243125711391203,0.5020537130109132,1.2077716640732004,0.8549126885420568,False,0.887733188106709,39.00869673534769,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1288,2.68434,257.17794,8.64896,0.0,2.29264,5.46267,3.40094,5.36487,0.12775,0.51963,0.05269,0.39921,0.74273,0.74273,0.03609,0.04063,0.7735,0.12277,252.2485,0.82327,0.82624,5141.36182,18.28,354.96378,-32.74341,1,863,G,5626,HD222335,5.95756452109063,-0.4857540205483509,1.6833930592061424,0.29088158386096924,0.4243125711391203,0.5020537130109132,1.2077716640732004,0.8549126885420568,False,2.158349694555201,39.00869673534769,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1289,1.38377,4.83204,2.24617,0.0,2.10335,2.30095,1.44848,5.17173,0.66926,0.50525,0.025,223.40593,0.05175,0.05175,0.00287,0.00299,130.60941,0.18887,713.5387,0.81721,0.79158,4910.11621,17.3,164.12833,7.38847,1,865,K,5628,HD94765,2.8368991179348666,0.010102565546048622,1.6549508596289697,0.27951237308541915,0.347794792121403,0.4584257306898366,1.1154780237487019,0.7869518772192692,False,1.1664743073046804,40.10559278716133,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1290,2.61469,21.49442,12.56343,0.0,2.10335,5.3753,6.2615,3.73618,0.55493,0.20654,0.06593,223.40593,0.13997,0.13997,0.00715,0.00809,17.85311,0.5872,467.29264,0.81721,0.79158,4910.11621,17.3,164.12833,7.38847,1,865,K,5629,HD94765,2.8368991179348666,0.010102565546048622,1.6549508596289697,0.27951237308541915,0.347794792121403,0.4584257306898366,1.1154780237487019,0.7869518772192692,False,3.532370459994922,40.10559278716133,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1291,0.66473,157.27726,0.39334,0.0,2.10335,5.95069,5.09014,2.24624,0.35003,0.14166,0.04119,223.40593,0.52753,0.52753,0.02022,0.03049,1.25678,0.03831,264.60153,0.81721,0.79158,4910.11621,17.3,164.12833,7.38847,1,865,K,5630,HD94765,2.8368991179348666,0.010102565546048622,1.6549508596289697,0.27951237308541915,0.347794792121403,0.4584257306898366,1.1154780237487019,0.7869518772192692,True,0.061939839046590006,40.10559278716133,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
1292,5.47915,55.00799,32.61944,0.0,0.58505,5.56836,1.39956,5.2434,0.63686,0.47088,0.00896,2.60334,0.27128,0.27128,0.01455,0.01483,4.84267,0.22713,320.51036,0.813,0.88,4946.0,18.29,152.17975,34.24226,1,868,K,5639,HD87883,2.472799784936126,0.37126765552424207,1.6592873225299551,0.2812484419463496,0.3543938572530314,0.46214929543629946,1.122530190463148,0.7923397429497236,False,16.000290181197986,42.11233066521445,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1293,0.90203,257.92465,0.88325,0.0,0.58505,0.7539,0.58041,3.75419,0.52159,0.49445,0.09297,2.60334,0.75997,0.75997,0.03566,0.04155,0.61706,0.6179,205.15712,0.813,0.88,4946.0,18.29,152.17975,34.24226,1,868,K,5640,HD87883,2.472799784936126,0.37126765552424207,1.6592873225299551,0.2812484419463496,0.3543938572530314,0.46214929543629946,1.122530190463148,0.7923397429497236,True,0.08142983941539084,42.11233066521445,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
1294,1.04349,71.95402,0.82996,0.0,1.83282,2.65079,3.15922,0.41732,0.57687,0.4341,0.08275,0.95204,0.19258,0.19258,0.02706,0.02963,0.09492,0.54854,124.59857,0.22259,0.184,2980.0,6.5,145.6931,-68.885,1,869,M,5641,L100-115,3.6972918829582064,-1.2129311272199232,1.4908926176000001,0.2104377568,0.003500781470137983,0.048457311905323534,0.1289794940330538,0.08871840296918868,False,0.042179694844674154,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1295,1.34986,135.75514,1.86368,0.0,1.83282,3.22439,1.23922,4.94616,0.15336,0.08932,0.08954,0.95204,0.29405,0.29405,0.04504,0.04524,0.04072,0.36689,119.92727,0.22259,0.184,2980.0,6.5,145.6931,-68.885,1,869,M,5642,L100-115,3.6972918829582064,-1.2129311272199232,1.4908926176000001,0.2104377568,0.003500781470137983,0.048457311905323534,0.1289794940330538,0.08871840296918868,False,0.04701409997332739,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1296,0.97752,18.67436,0.4186,0.0,0.52314,1.24436,2.4628,4.1933,0.30929,0.47417,0.00105,0.72995,0.07836,0.07836,0.01193,0.01213,0.34566,0.23259,194.55397,0.18094,0.184,2912.44165,6.46,184.7475,11.12605,1,873,M,5656,V*GLVir,3.1392913750230216,0.21090815775516236,1.488530154896107,0.20918766507254666,0.00211050677611082,0.03765429813482323,0.10044430988260955,0.0690493040087164,True,0.5033077899417276,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
1297,1.26202,22.48582,4.45356,0.0,1.95052,3.48166,4.15116,1.27255,0.334,0.07056,0.01074,1.72376,0.08868,0.08868,0.00686,0.00965,0.51379,0.75274,212.87203,0.217,0.184,3124.0,9.19,205.68029,33.29009,1,876,M,5667,Ross1015,3.2917997370637035,0.7045300068545964,1.4968733563179006,0.2134260152848384,0.0040183912070178565,0.051812384326694126,0.1372152652178718,0.09451382477228297,True,0.4423103518360656,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
1298,3.21213,125.32046,22.92664,0.0,1.95052,1.97435,2.8284,3.67741,0.69512,0.38608,6e-05,1.72376,0.27878,0.27878,0.02969,0.03033,0.052,0.2225,98.75931,0.217,0.184,3124.0,9.19,205.68029,33.29009,1,876,M,5668,Ross1015,3.2917997370637035,0.7045300068545964,1.4968733563179006,0.2134260152848384,0.0040183912070178565,0.051812384326694126,0.1372152652178718,0.09451382477228297,False,0.02765946413074662,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1299,3.75544,390.82443,14.2284,0.0,1.95052,0.77653,3.8363,0.3116,0.33203,0.11187,0.08912,1.72376,0.59507,0.59507,0.04014,0.06475,0.01141,0.815,82.23962,0.217,0.184,3124.0,9.19,205.68029,33.29009,1,876,M,5669,Ross1015,3.2917997370637035,0.7045300068545964,1.4968733563179006,0.2134260152848384,0.0040183912070178565,0.051812384326694126,0.1372152652178718,0.09451382477228297,False,0.005505080927376404,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1300,2.13846,1.05987,9.20424,0.0,2.80574,3.01627,1.17251,0.46424,0.04355,0.39566,0.05457,0.96957,0.0195,0.0195,0.00117,0.00124,1151.64002,0.17125,1603.42504,0.813,0.88,5207.0,15.69,205.26738,-34.46416,1,879,K,5677,HD118972,3.775395633105892,-0.38893944892732757,1.6916635170164294,0.2941813510932333,0.43533145484406754,0.5072861817269323,1.2164729465527755,0.8618795641398539,False,4.56133051836149,33.211108593058476,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1301,2.37516,2.2997,12.05291,0.0,2.80574,1.83522,5.93961,1.5563,0.16153,0.42029,0.06345,0.96957,0.03268,0.03268,0.00198,0.00208,409.97486,0.17926,1198.43756,0.813,0.88,5207.0,15.69,205.26738,-34.46416,1,879,K,5678,HD118972,3.775395633105892,-0.38893944892732757,1.6916635170164294,0.2941813510932333,0.43533145484406754,0.5072861817269323,1.2164729465527755,0.8618795641398539,False,10.738521990353112,33.211108593058476,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1302,1.23182,44.72605,1.82542,0.0,2.80574,2.84513,4.94787,3.81613,0.06638,0.18706,0.00915,0.96957,0.23632,0.23632,0.01475,0.01506,7.8386,0.22371,457.77864,0.813,0.88,5207.0,15.69,205.26738,-34.46416,1,879,K,5679,HD118972,3.775395633105892,-0.38893944892732757,1.6916635170164294,0.2941813510932333,0.43533145484406754,0.5072861817269323,1.2164729465527755,0.8618795641398539,False,4.321227208172994,33.211108593058476,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1303,2.51819,75.81027,3.69518,0.0,2.80574,4.86428,1.51391,2.84629,0.37382,0.07991,0.06443,0.96957,0.33596,0.33596,0.02036,0.02141,3.87866,0.48834,347.45564,0.813,0.88,5207.0,15.69,205.26738,-34.46416,1,879,K,5680,HD118972,3.775395633105892,-0.38893944892732757,1.6916635170164294,0.2941813510932333,0.43533145484406754,0.5072861817269323,1.2164729465527755,0.8618795641398539,False,7.625995358646111,33.211108593058476,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1304,0.99808,7.63574,1.0003,0.0,0.20117,2.53717,5.13981,4.69521,0.63439,0.52593,0.03762,0.14507,0.07,0.07,0.00364,0.00365,59.64128,0.35917,601.44226,0.75503,0.78478,4884.11914,19.17,350.7704,-10.76424,1,893,K,5711,HD220339,6.061203980187467,-0.10889438874797476,1.6518282567409894,0.27826154635618,0.29064446689413437,0.4194677574714743,1.0220083230811436,0.7207380402763089,False,1.219083847044954,48.52345103784537,False,False,False,False,False,True,15.721697616895616,598734.4193338603,0.0,63072000.0
1305,0.86667,15.32635,0.70306,0.0,0.20117,3.90538,4.13206,4.38035,0.28891,0.40545,0.00818,0.14507,0.11139,0.11139,0.00574,0.00581,23.55575,0.24327,563.06647,0.75503,0.78478,4884.11914,19.17,350.7704,-10.76424,1,893,K,5712,HD220339,6.061203980187467,-0.10889438874797476,1.6518282567409894,0.27826154635618,0.29064446689413437,0.4194677574714743,1.0220083230811436,0.7207380402763089,False,1.6190895481251482,48.52345103784537,False,False,False,False,False,True,20.880299867808098,598734.4193338603,0.0,63072000.0
1306,1.1164,54.10864,3.77263,0.0,0.20117,3.60537,6.24353,1.35134,0.31758,0.35853,0.09891,0.14507,0.25826,0.25826,0.01322,0.01347,4.38187,0.22769,366.00014,0.75503,0.78478,4884.11914,19.17,350.7704,-10.76424,1,893,K,5713,HD220339,6.061203980187467,-0.10889438874797476,1.6518282567409894,0.27826154635618,0.29064446689413437,0.4194677574714743,1.0220083230811436,0.7207380402763089,False,1.3241766232468646,48.52345103784537,False,False,False,False,False,True,17.077007879738918,598734.4193338603,0.0,63072000.0
1307,1.55495,0.5986,2.44048,0.0,1.01233,4.95862,0.00944,3.33935,0.29788,0.08682,0.03631,2.31756,0.00899,0.00899,0.00159,0.00161,185.20142,0.4104,939.87112,0.38449,0.27,3255.0,5.58,103.70399,33.26818,1,898,M,5722,HD265866,1.7735582137022456,0.18116371965757797,1.5033905320125,0.21651364885781252,0.014868347946466494,0.09944786238951678,0.2620527480439913,0.18075030521675406,False,17.756149823086854,56.3199385216659,False,False,False,False,False,True,73.36318402365204,61455.56880604678,0.0,3075118.4304858902
1308,0.52595,14.19953,0.12312,0.0,1.01233,4.64123,5.36505,0.8935,0.54286,0.32645,0.05794,2.31756,0.07418,0.07418,0.01329,0.01329,2.71727,0.32883,293.83167,0.38449,0.27,3255.0,5.58,103.70399,33.26818,1,898,M,5723,HD265866,1.7735582137022456,0.18116371965757797,1.5033905320125,0.21651364885781252,0.014868347946466494,0.09944786238951678,0.2620527480439913,0.18075030521675406,False,0.9471655848335142,56.3199385216659,False,False,False,False,False,False,3.913409370462891,61455.56880604678,0.0,0.0
1309,0.94246,105.81995,1.08683,0.0,2.45952,4.16015,4.95184,5.92709,0.44027,0.06084,0.06824,5.39949,0.39927,0.39927,0.02233,0.02864,1.80437,0.6961,279.01606,0.77066,0.75817,4815.10498,13.94,13.25473,-30.35691,1,899,K,5724,HD5133,6.259959225150858,-0.573267333492959,1.6436193402031762,0.27497014157024785,0.28604695116686624,0.4171747747770466,1.0199429795186712,0.7185588771478589,False,0.498538625190386,35.39218921508759,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
1310,1.38673,19.70128,3.1302,0.0,1.81149,4.21609,0.58725,1.06682,0.72048,0.02417,0.06857,273.76237,0.12248,0.12248,0.00187,0.00742,8.44297,0.00174,344.96835,0.66929,0.63146,4209.0,16.5,133.00145,66.1315,1,904,K,5731,BD+66582,1.9806165551699833,0.8056816087680566,1.5775180980374566,0.2482001663657139,0.12596010722039117,0.2825721367261639,0.7123861651597152,0.49747915094293954,False,0.05075371845446736,60.50845615064982,False,False,False,False,False,False,0.6045761481334168,510821.05181609816,0.0,0.0
1311,1.92052,56.22105,4.18489,0.0,1.81149,3.56384,2.70112,4.64431,0.51558,0.08485,0.00179,273.76237,0.24643,0.24643,0.00791,0.01493,2.08588,0.01788,279.04975,0.66929,0.63146,4209.0,16.5,133.00145,66.1315,1,904,K,5732,BD+66582,1.9806165551699833,0.8056816087680566,1.5775180980374566,0.2482001663657139,0.12596010722039117,0.2825721367261639,0.7123861651597152,0.49747915094293954,False,0.47034841716801806,60.50845615064982,False,False,False,False,False,False,5.602770456852314,510821.05181609816,0.0,0.0
